timestamp,tag,scanner
2015-10-27 12:10:48.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 15:46:00.213642,f96930c9-fe62-4c0d-8bd8-7067cf365c46,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 14:53:33.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 16:08:01.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 15:54:39.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 16:36:22.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 15:19:32.213642,e2427126-c32f-4f88-833a-a554d9713e4a,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 14:55:37.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 15:07:50.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 16:23:38.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 18:34:23.213642,e2427126-c32f-4f88-833a-a554d9713e4a,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 14:20:18.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 15:08:44.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 14:48:02.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 17:36:19.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 17:09:13.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 15:31:04.213642,e4a19830-6867-42a0-aca0-1f4f373aec0e,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 14:39:31.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 17:05:01.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 16:54:27.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 16:25:44.213642,e2427126-c32f-4f88-833a-a554d9713e4a,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 13:59:24.213642,e2427126-c32f-4f88-833a-a554d9713e4a,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 17:43:19.213642,dfed4bef-d9a5-46b5-9b3b-f441d6db9922,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:41:19.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 16:52:49.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:34:53.213642,dfed4bef-d9a5-46b5-9b3b-f441d6db9922,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 14:31:28.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 14:15:11.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 15:58:09.213642,dfed4bef-d9a5-46b5-9b3b-f441d6db9922,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 14:54:12.213642,dfed4bef-d9a5-46b5-9b3b-f441d6db9922,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 15:10:31.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:29:00.213642,f96930c9-fe62-4c0d-8bd8-7067cf365c46,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 17:04:19.213642,e2427126-c32f-4f88-833a-a554d9713e4a,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 14:36:41.213642,f7e2796f-7b77-4e0c-b2f9-8c13ae61772c,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 17:37:52.213642,e2427126-c32f-4f88-833a-a554d9713e4a,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 14:15:38.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 14:55:56.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 17:02:01.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 14:21:09.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:32:22.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 18:48:22.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 14:50:29.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:10:52.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 18:35:26.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 17:17:59.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 17:34:31.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 14:50:51.213642,dfed4bef-d9a5-46b5-9b3b-f441d6db9922,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 16:48:42.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 15:13:14.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 11:57:25.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 14:25:31.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 17:01:17.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 19:48:51.213642,f96930c9-fe62-4c0d-8bd8-7067cf365c46,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 17:47:57.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 17:03:05.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:03:58.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 15:20:32.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 19:11:14.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 15:16:38.213642,dfed4bef-d9a5-46b5-9b3b-f441d6db9922,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 13:55:54.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 16:07:20.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:32:33.213642,e2427126-c32f-4f88-833a-a554d9713e4a,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 13:56:09.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 14:46:26.213642,e2427126-c32f-4f88-833a-a554d9713e4a,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 17:10:25.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:49:02.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 14:05:56.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 13:46:03.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:17:45.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 16:20:57.213642,e2427126-c32f-4f88-833a-a554d9713e4a,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 15:21:21.213642,f96930c9-fe62-4c0d-8bd8-7067cf365c46,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 13:17:36.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 15:07:22.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 17:01:21.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:58:44.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 14:12:40.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 15:27:31.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 16:25:57.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 14:55:53.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 16:05:22.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 15:12:02.213642,e4a19830-6867-42a0-aca0-1f4f373aec0e,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 13:46:33.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 17:25:28.213642,dfed4bef-d9a5-46b5-9b3b-f441d6db9922,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 16:07:02.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 16:05:36.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 13:29:34.213642,dfed4bef-d9a5-46b5-9b3b-f441d6db9922,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 12:22:31.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 16:34:16.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 13:27:14.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 16:59:47.213642,e2427126-c32f-4f88-833a-a554d9713e4a,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 15:46:52.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 14:51:40.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 14:01:28.213642,840567cc-bfc5-4c21-9164-a7e7773b7846,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 17:38:18.213642,e2427126-c32f-4f88-833a-a554d9713e4a,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 17:53:04.213642,dfed4bef-d9a5-46b5-9b3b-f441d6db9922,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 16:45:12.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 13:04:32.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 14:59:45.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:45:17.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 17:02:53.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 15:14:20.213642,e2427126-c32f-4f88-833a-a554d9713e4a,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 15:21:21.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 17:27:00.213642,e2427126-c32f-4f88-833a-a554d9713e4a,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 14:49:10.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:38:28.213642,c2eeea51-c154-44f5-b86f-52aa3ce20935,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 14:21:50.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 13:09:17.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 17:19:04.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:00:13.213642,f7e2796f-7b77-4e0c-b2f9-8c13ae61772c,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:14:33.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 14:35:26.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 17:12:17.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 16:24:08.213642,e2427126-c32f-4f88-833a-a554d9713e4a,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 13:55:55.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 14:54:25.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 15:22:12.213642,e2427126-c32f-4f88-833a-a554d9713e4a,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 15:16:54.213642,dfed4bef-d9a5-46b5-9b3b-f441d6db9922,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 16:41:17.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 15:17:31.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 16:40:41.213642,f96930c9-fe62-4c0d-8bd8-7067cf365c46,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:25:15.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 14:45:25.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 14:07:36.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 17:18:10.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:25:59.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 16:06:04.213642,e4a19830-6867-42a0-aca0-1f4f373aec0e,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 14:43:52.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 14:51:29.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 17:31:13.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 16:05:18.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 14:03:09.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 16:47:39.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 14:23:40.213642,e2427126-c32f-4f88-833a-a554d9713e4a,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 15:27:23.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 15:36:00.213642,e2427126-c32f-4f88-833a-a554d9713e4a,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 13:45:35.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:09:15.213642,e4a19830-6867-42a0-aca0-1f4f373aec0e,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 17:28:55.213642,dfed4bef-d9a5-46b5-9b3b-f441d6db9922,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 16:31:57.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 18:05:03.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 15:19:37.213642,f96930c9-fe62-4c0d-8bd8-7067cf365c46,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:21:54.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 14:43:13.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 16:07:04.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:06:20.213642,e2427126-c32f-4f88-833a-a554d9713e4a,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 17:19:03.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 17:12:57.213642,e2427126-c32f-4f88-833a-a554d9713e4a,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:27:14.213642,dfed4bef-d9a5-46b5-9b3b-f441d6db9922,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:06:38.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 17:10:53.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 13:15:21.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 14:25:49.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:05:00.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 14:07:27.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 15:40:24.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 14:32:22.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:05:08.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 16:10:27.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 16:44:43.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 14:05:04.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 16:47:42.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 16:25:56.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 17:19:48.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 15:39:16.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 15:39:05.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 15:33:55.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 16:43:19.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 14:27:10.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:12:06.213642,f96930c9-fe62-4c0d-8bd8-7067cf365c46,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 16:22:33.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 16:00:27.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 16:23:47.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 14:11:22.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 15:32:56.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 16:22:04.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:14:56.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 16:13:19.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:27:54.213642,e2427126-c32f-4f88-833a-a554d9713e4a,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 15:12:25.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 14:03:13.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:59:51.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 16:10:23.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 13:25:45.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 17:26:22.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 16:52:42.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 15:48:02.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 16:01:25.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 16:59:13.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 14:53:20.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 18:10:25.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 17:25:23.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 15:52:12.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 14:13:58.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:52:43.213642,3958135c-8ff4-44b4-ae17-f5b7f4936dc8,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:08:30.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 13:16:27.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:54:32.213642,e2427126-c32f-4f88-833a-a554d9713e4a,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:51:43.213642,e4a19830-6867-42a0-aca0-1f4f373aec0e,69e4bb7e-8f86-4570-9f99-8292925d64e1
